Burden of disease group,Burden of disease condition,Total health system spending on burden of disease condition ($),Average per case ($),Health system spending attributable to risk factors ($),Share of health system spending attributed to risk factors (%)
Cancer and other neoplasms,Chronic myeloid leukaemia (CML),"110,668,748","235,061","23,180,444",20.9
Cancer and other neoplasms,Acute lymphoblastic leukaemia (ALL),"77,852,084","167,250","5,060,932",6.5
Cancer and other neoplasms,Nasopharyngeal cancer,"13,515,987","135,192","8,049,820",59.6
Cancer and other neoplasms,Myeloma,"341,411,464","107,104","35,710,140",10.5
Blood and metabolic disorders,Cystic fibrosis,NA,"85,116",NA,NA
Cardiovascular diseases,Aortic aneurysm,"164,954,781","68,191","59,865,249",36.3
Cancer and other neoplasms,Breast cancer,"1,295,320,978","61,488","388,882,543",30
Cancer and other neoplasms,Non-hodgkin lymphoma,"427,185,754","60,307","39,467,237",9.2
Cancer and other neoplasms,Ovarian cancer,"130,099,781","55,119","11,923,638",9.2
Cancer and other neoplasms,Chronic lymphocytic leukaemia (CLL),"119,935,763","53,041","28,888,277",24.1
Cancer and other neoplasms,Prostate cancer,"1,172,153,071","50,458","52,146,752",4.4
Cancer and other neoplasms,Acute myeloid leukaemia (AML),"105,282,201","48,331","23,901,862",22.7
Cancer and other neoplasms,Hodgkin lymphoma,NA,"48,075",NA,NA
Cancer and other neoplasms,Bowel cancer,"1,005,500,747","46,135","546,562,851",54.4
Cancer and other neoplasms,Cervical cancer,"50,668,235","43,748","50,667,183",100
Gastrointestinal disorders,Intestinal obstruction (without hernia),NA,"38,346",NA,NA
Blood and metabolic disorders,Haemolytic anaemias,NA,"37,005",NA,NA
Cancer and other neoplasms,Kidney cancer,"173,740,800","36,754","64,937,284",37.4
Cancer and other neoplasms,Brain and cns cancer,NA,"35,537",NA,NA
Cancer and other neoplasms,Stomach cancer,"124,932,131","35,304","17,208,965",13.8
Cancer and other neoplasms,Bladder cancer,"137,809,889","34,013","50,347,487",36.5
Cancer and other neoplasms,Oesophageal cancer,"90,543,321","30,580","72,885,154",80.5
Cancer and other neoplasms,Thyroid cancer,"95,131,637","29,517","15,520,820",16.3
Cancer and other neoplasms,Lung cancer,"634,006,092","28,872","514,512,241",81.2
Infant and congenital conditions,Birth trauma and asphyxia,NA,"26,731",NA,NA
Cancer and other neoplasms,Liver cancer,"116,277,967","26,258","87,203,863",75
Cancer and other neoplasms,Laryngeal cancer,"21,615,152","25,707","17,002,507",78.7
Respiratory diseases,Asbestosis,"15,976,755","25,588","15,976,755",100
Cancer and other neoplasms,Pancreatic cancer,"170,872,981","25,476","56,121,197",32.8
Infant and congenital conditions,Cardiovascular defects,NA,"25,291",NA,NA
Cancer and other neoplasms,Uterine cancer,"84,519,725","24,682","48,246,159",57.1
Cancer and other neoplasms,Ductal carcinoma in situ (breast),NA,"24,082",NA,NA
Cancer and other neoplasms,Lip and oral cavity cancer,"75,168,911","23,618","51,372,870",68.3
Cancer and other neoplasms,Testicular cancer,NA,"23,028",NA,NA
Cardiovascular diseases,Hypertensive heart disease,"59,707,274","22,495","41,840,177",70.1
Mental and substance use disorders,Schizophrenia,"1,196,161,131","21,516","32,351,889",2.7
Injury (nature),Spinal cord injury,NA,"21,487",NA,NA
Cancer and other neoplasms,Melanoma of the skin,"357,204,719","21,472","321,484,247",90
Neurological conditions,Multiple sclerosis,"533,185,509","21,461","39,874,332",7.5
Cancer and other neoplasms,Gallbladder cancer,"28,627,103","20,679","7,052,433",24.6
Cancer and other neoplasms,Mesothelioma,"27,386,875","17,656","16,948,759",61.9
Gastrointestinal disorders,Pancreatitis,"191,395,294","17,593","21,203,005",11.1
Gastrointestinal disorders,Diverticulitis,NA,"16,243",NA,NA
Infectious diseases,HIV/AIDS,"371,869,321","15,302","342,024,940",92
Gastrointestinal disorders,Gallbladder and bile duct disease,"879,828,237","14,324","368,290,782",41.9
Infectious diseases,Tuberculosis,NA,"13,814",NA,NA
Infectious diseases,Meningococcal disease,NA,"13,416",NA,NA
Hearing and vision disorders,Cataract,"1,514,920,234","12,705","341,154,939",22.5
Skin disorders,Skin infections (incl. cellulitis),NA,"12,192",NA,NA
Gastrointestinal disorders,Vascular disorders of intestine,NA,"11,656",NA,NA
